178,0.125251706,35.92765445,71.42154451,91.83271882,97.66591718,99.33295518,99.80936889,99.94552057,99.98443062,99.99555051,99.99872841,99.9996366,99.99989615,99.99997032
179,0.124585031,36.11990909,71.23038273,91.72309122,97.61876502,99.31492781,99.80290735,99.9432972,99.98368682,99.99530676,99.99864977,99.99961154,99.99988824,99.99996785
180,0.12392259,36.31299173,71.03916841,91.61270234,97.57096885,99.29653238,99.79626993,99.94099808,99.98291255,99.99505133,99.99856682,99.99958494,99.9998798,99.99996519
181,0.123264355,36.50690427,70.84790913,91.50155598,97.52252588,99.27776449,99.78945325,99.93862122,99.9821068,99.99478376,99.99847936,99.9995567,99.99987077,99.99996233
182,0.122610296,36.70164859,70.65661243,91.38965606,97.47343341,99.25861977,99.78245393,99.93616461,99.98126853,99.99450355,99.99838716,99.99952674,99.99986113,99.99995925
183,0.121960386,36.89722656,70.46528579,91.27700657,97.42368882,99.23909386,99.77526854,99.93362621,99.98039669,99.99421022,99.99829,99.99949496,99.99985084,99.99995595
184,0.121314597,37.09364007,70.27393665,91.16361157,97.37328958,99.2191824,99.76789366,99.93100392,99.97949018,99.99390324,99.99818767,99.99946127,99.99983986,99.9999524
185,0.120672901,37.29089096,70.08257238,91.04947525,97.32223323,99.19888107,99.76032582,99.92829565,99.9785479,99.99358208,99.99807992,99.99942556,99.99982814,99.99994858
186,0.120035271,37.48898109,69.89120032,90.93460182,97.27051742,99.17818556,99.75256154,99.92549925,99.97756872,99.99324621,99.99796651,99.99938774,99.99981566,99.9999445
187,0.119401679,37.68791229,69.69982775,90.81899562,97.21813986,99.15709159,99.7445973,99.92261254,99.97655147,99.99289505,99.99784719,99.99934769,99.99980235,99.99994011
188,0.118772098,37.88768639,69.50846189,90.70266104,97.16509835,99.13559488,99.73642958,99.91963333,99.97549497,99.99252804,99.99772168,99.99930531,99.99978818,99.99993541
189,0.118146501,38.0883052,69.31710991,90.58560256,97.11139078,99.11369121,99.72805485,99.91655937,99.974398,99.99214457,99.99758973,99.99926046,99.99977309,99.99993038
190,0.117524862,38.28977055,69.12577894,90.46782474,97.05701514,99.09137635,99.71946953,99.9133884,99.97325934,99.99174403,99.99745103,99.99921303,99.99975703,99.99992498
191,0.116907154,38.49208421,68.93447603,90.3493322,97.00196948,99.06864611,99.71067003,99.91011813,99.97207773,99.9913258,99.99730531,99.99916288,99.99973994,99.99991921
192,0.11629335,38.69524799,68.74320819,90.23012966,96.94625197,99.04549633,99.70165278,99.90674623,99.97085186,99.99088923,99.99715226,99.99910989,99.99972178,99.99991304
193,0.115683424,38.89926365,68.55198238,90.11022188,96.88986083,99.02192289,99.69241414,99.90327034,99.96958044,99.99043365,99.99699157,99.99905391,99.99970247,99.99990643
194,0.11507735,39.10413295,68.36080549,89.98961371,96.83279441,98.99792166,99.68295049,99.89968809,99.96826212,99.98995839,99.99682292,99.9989948,99.99968196,99.99989938
195,0.114475103,39.30985766,68.16968437,89.86831007,96.77505112,98.97348859,99.67325818,99.89599705,99.96689553,99.98946274,99.99664596,99.9989324,99.99966018,99.99989183
196,0.113876656,39.51643952,67.97862581,89.74631595,96.71662946,98.94861963,99.66333356,99.89219478,99.96547929,99.98894599,99.99646036,99.99886656,99.99963706,99.99988378
197,0.113281985,39.72388025,67.78763653,89.6236364,96.65752804,98.92331078,99.65317296,99.88827881,99.96401196,99.9884074,99.99626575,99.99879711,99.99961252,99.99987518
198,0.112691063,39.93218157,67.59672321,89.50027653,96.59774554,98.89755807,99.64277269,99.88424665,99.96249212,99.98784622,99.99606178,99.99872389,99.9995865,99.99986601
199,0.112103866,40.1413452,67.40589246,89.37624153,96.53728074,98.87135756,99.63212907,99.88009575,99.96091828,99.98726166,99.99584805,99.99864671,99.99955891,99.99985623
200,0.111520369,40.35137283,67.21515084,89.25153666,96.47613251,98.84470536,99.62123839,99.87582358,99.95928895,99.98665294,99.99562419,99.9985654,99.99952967,99.9998458
201,0.110940547,40.56226614,67.02450486,89.1261672,96.41429979,98.8175976,99.61009695,99.87142754,99.95760259,99.98601925,99.99538978,99.99847976,99.99949869,99.99983469
202,0.110364375,40.7740268,66.83396095,89.00013854,96.35178165,98.79003048,99.59870104,99.86690503,99.95585767,99.98535974,99.9951444,99.99838959,99.99946589,99.99982286
203,0.109791829,40.98665649,66.64352551,88.8734561,96.28857722,98.76200021,99.58704692,99.86225341,99.95405259,99.98467357,99.99488764,99.9982947,99.99943117,99.99981026
204,0.109222885,41.20015683,66.45320486,88.74612536,96.22468573,98.73350306,99.57513086,99.85747002,99.95218576,99.98395985,99.99461905,99.99819486,99.99939443,99.99979685
205,0.108657518,41.41452948,66.26300527,88.61815187,96.16010649,98.70453533,99.56294915,99.85255218,99.95025554,99.98321771,99.99433816,99.99808987,99.99935558,99.99978259
206,0.108095705,41.62977605,66.07293295,88.48954121,96.09483893,98.67509339,99.55049804,99.84749717,99.94826026,99.98244622,99.99404452,99.99797948,99.9993145,99.99976743
207,0.107537422,41.84589815,65.88299405,88.36029905,96.02888254,98.64517362,99.5377738,99.84230226,99.94619825,99.98164445,99.99373764,99.99786347,99.99927108,99.99975131
208,0.106982645,42.06289739,65.69319467,88.23043108,95.9622369,98.61477248,99.52477269,99.83696469,99.94406779,99.98081145,99.99341702,99.99774159,99.99922521,99.99973419
209,0.10643135,42.28077534,65.50354084,88.09994306,95.89490172,98.58388645,99.51149097,99.83148168,99.94186715,99.97994622,99.99308216,99.99761359,99.99917677,99.99971602
210,0.105883515,42.49953358,65.31403853,87.96884077,95.82687675,98.55251208,99.4979249,99.82585042,99.93959454,99.97904779,99.99273252,99.99747921,99.99912564,99.99969672
211,0.105339116,42.71917368,65.12469366,87.83713008,95.75816186,98.52064595,99.48407074,99.82006809,99.9372482,99.97811512,99.99236758,99.99733817,99.99907168,99.99967625
212,0.104798131,42.93969716,64.93551209,87.70481688,95.688757,98.48828472,99.46992478,99.81413184,99.93482628,99.97714717,99.99198677,99.9971902,99.99901476,99.99965453
213,0.104260536,43.16110557,64.74649961,87.5719071,95.61866222,98.45542507,99.45548327,99.80803879,99.93232696,99.97614288,99.99158953,99.99703502,99.99895474,99.99963151
214,0.103726309,43.38340042,64.55766195,87.43840674,95.54787765,98.42206375,99.4407425,99.80178607,99.92974835,99.97510117,99.99117527,99.99687231,99.99889147,99.99960711
215,0.103195428,43.60658323,64.36900481,87.30432181,95.47640352,98.38819755,99.42569875,99.79537075,99.92708856,99.97402093,99.9907434,99.99670178,99.99882481,99.99958127
216,0.102667869,43.83065548,64.18053378,87.1696584,95.40424012,98.35382334,99.41034831,99.78878991,99.92434567,99.97290102,99.99029329,99.99652311,99.9987546,99.9995539
217,0.102143612,44.05561864,63.99225444,87.0344226,95.33138788,98.31893803,99.39468748,99.78204061,99.92151774,99.97174031,99.98982432,99.99633597,99.99868066,99.99952494
218,0.101622633,44.28147419,63.80417227,86.89862055,95.25784727,98.28353857,99.37871258,99.77511987,99.91860278,99.9705376,99.98933584,99.99614002,99.99860285,99.99949429
219,0.101104911,44.50822356,63.61629273,86.76225845,95.18361887,98.24762199,99.36241991,99.76802473,99.9155988,99.96929171,99.98882719,99.99593492,99.99852097,99.99946187
220,0.100590425,44.73586821,63.42862118,86.62534251,95.10870334,98.21118537,99.34580583,99.76075217,99.91250377,99.96800142,99.98829768,99.9957203,99.99843485,99.9994276
221,0.100079153,44.96440954,63.24116295,86.48787898,95.03310145,98.17422586,99.32886666,99.75329919,99.90931565,99.96666549,99.98774662,99.9954958,99.99834431,99.99939139
222,0.099571072,45.19384896,63.05392329,86.34987416,94.95681403,98.13674064,99.31159877,99.74566275,99.90603237,99.96528265,99.9871733,99.99526104,99.99824914,99.99935313
223,0.099066163,45.42418786,62.8669074,86.21133434,94.87984201,98.09872699,99.29399853,99.73783982,99.90265182,99.96385161,99.98657698,99.99501562,99.99814915,99.99931272
224,0.098564404,45.65542763,62.68012043,86.07226589,94.8021864,98.06018223,99.27606234,99.72982734,99.89917189,99.96237107,99.98595693,99.99475914,99.99804412,99.99927007
225,0.098065773,45.88756961,62.49356746,85.93267518,94.7238483,98.02110372,99.2577866,99.72162223,99.89559043,99.9608397,99.98531237,99.99449119,99.99793384,99.99922506
226,0.097570251,46.12061517,62.30725349,85.79256861,94.6448289,97.98148893,99.23916774,99.71322142,99.89190528,99.95925613,99.98464252,99.99421134,99.9978181,99.99917758
227,0.097077816,46.35456562,62.12118351,85.65195261,94.56512946,97.94133536,99.2202022,99.70462182,99.88811424,99.957619,99.98394658,99.99391915,99.99769665,99.99912752
228,0.096588448,46.58942229,61.9353624,85.51083364,94.48475133,97.90064058,99.20088645,99.69582032,99.88421511,99.9559269,99.98322373,99.99361418,99.99756926,99.99907475
229,0.096102127,46.82518647,61.74979501,85.36921818,94.40369596,97.85940223,99.18121697,99.68681381,99.88020564,99.95417841,99.98247315,99.99329594,99.99743568,99.99901914
230,0.095618831,47.06185945,61.56448612,85.22711273,94.32196486,97.81761802,99.16119027,99.67759917,99.87608358,99.95237209,99.98169397,99.99296398,99.99729567,99.99896058
231,0.095138542,47.29944249,61.37944046,85.08452381,94.23955964,97.7752857,99.14080289,99.66817327,99.87184666,99.95050646,99.98088532,99.9926178,99.99714895,99.99889891
232,0.094661239,47.53793686,61.19466269,84.94145797,94.15648197,97.73240312,99.12005138,99.65853297,99.86749257,99.94858004,99.98004631,99.9922569,99.99699527,99.998834
233,0.094186902,47.77734379,61.01015742,84.79792176,94.07273363,97.68896817,99.09893233,99.64867513,99.86301899,99.94659132,99.97917604,99.99188077,99.99683433,99.99876571
234,0.093715512,48.0176645,60.8259292,84.65392177,93.98831645,97.64497883,99.07744234,99.63859661,99.85842358,99.94453875,99.97827357,99.99148887,99.99666585,99.99869388
235,0.093247048,48.25890019,60.64198251,84.50946459,93.90323237,97.60043313,99.05557805,99.62829424,99.85370398,99.94242079,99.97733796,99.99108067,99.99648953,99.99861835
236,0.092781493,48.50105205,60.45832178,84.36455684,93.81748338,97.55532917,99.03333613,99.61776488,99.84885782,99.94023585,99.97636825,99.99065561,99.99630507,99.99853896
237,0.092318825,48.74412126,60.27495139,84.21920513,93.73107157,97.50966513,99.01071326,99.60700536,99.84388269,99.93798232,99.97536345,99.99021312,99.99611216,99.99845555
238,0.091859027,48.98810896,60.09187566,84.07341611,93.6439991,97.46343926,98.98770618,99.59601253,99.83877618,99.9356586,99.97432255,99.98975261,99.99591046,99.99836794
239,0.091402078,49.23301631,59.90909882,83.92719643,93.5562682,97.41664985,98.96431165,99.58478321,99.83353585,99.93326302,99.97324454,99.9892735,99.99569965,99.99827595
240,0.090947961,49.47884441,59.72662509,83.78055274,93.4678812,97.3692953,98.94052644,99.57331424,99.82815924,99.93079393,99.97212838,99.98877516,99.99547938,99.99817939
241,0.090496656,49.72559438,59.54445861,83.63349171,93.37884046,97.32137406,98.91634738,99.56160246,99.8226439,99.92824963,99.970973,99.98825697,99.99524929,99.99807808
242,0.090048145,49.9732673,59.36260345,83.48602002,93.28914847,97.27288465,98.89177132,99.54964472,99.81698734,99.92562842,99.96977733,99.98771829,99.99500903,99.9979718
243,0.089602409,50.22186424,59.18106365,83.33814435,93.19880775,97.22382566,98.86679516,99.53743784,99.81118705,99.92292856,99.96854026,99.98715847,99.99475822,99.99786036
244,0.089159429,50.47138626,58.99984317,83.1898714,93.10782091,97.17419576,98.84141583,99.52497867,99.80524051,99.9201483,99.96726068,99.98657683,99.99449648,99.99774355
245,0.088719189,50.72183438,58.81894592,83.04120785,93.01619063,97.12399369,98.81563029,99.51226407,99.7991452,99.91728588,99.96593745,99.98597268,99.9942234,99.99762114
246,0.088281669,50.97320964,58.63837576,82.89216041,92.92391967,97.07321824,98.78943553,99.49929087,99.79289857,99.91433949,99.96456942,99.98534534,99.99393859,99.9974929
247,0.087846851,51.22551302,58.4581365,82.74273577,92.83101085,97.02186831,98.7628286,99.48605595,99.78649806,99.91130732,99.96315541,99.98469407,99.99364163,99.99735862
248,0.087414718,51.47874551,58.27823186,82.59294064,92.73746705,96.96994284,98.73580658,99.47255615,99.7799411,99.90818754,99.96169422,99.98401815,99.99333209,99.99721803
249,0.086985251,51.73290808,58.09866555,82.44278171,92.64329125,96.91744086,98.70836659,99.45878836,99.7732251,99.90497829,99.96018464,99.98331683,99.99300953,99.9970709
250,0.086558434,51.98800167,57.91944119,82.2922657,92.54848645,96.86436146,98.68050578,99.44474946,99.76634747,99.90167771,99.95862543,99.98258935,99.9926735,99.99691697
251,0.086134248,52.2440272,57.74056235,82.1413993,92.45305577,96.81070381,98.65222136,99.43043633,99.7593056,99.8982839,99.95701535,99.98183493,99.99232354,99.99675597
252,0.085712677,52.50098559,57.56203257,81.9901892,92.35700236,96.75646715,98.62351059,99.41584587,99.75209686,99.89479495,99.95535311,99.98105277,99.99195918,99.99658764
253,0.085293702,52.75887774,57.3838553,81.83864211,92.26032944,96.70165079,98.59437073,99.400975,99.74471864,99.89120893,99.95363744,99.98024206,99.99157993,99.99641169
254,0.084877307,53.0177045,57.20603395,81.6867647,92.1630403,96.64625413,98.56479913,99.38582063,99.73716829,99.88752389,99.95186701,99.97940198,99.99118529,99.99622784
255,0.084463475,53.27746673,57.0285719,81.53456367,92.0651383,96.59027661,98.53479317,99.3703797,99.72944316,99.88373786,99.9500405,99.97853169,99.99077476,99.99603578
256,0.084052189,53.53816528,56.85147243,81.38204568,91.96662685,96.53371777,98.50435026,99.35464916,99.72154061,99.87984888,99.94815656,99.97763032,99.99034781,99.99583522
257,0.083643432,53.79980095,56.6747388,81.22921742,91.86750942,96.47657721,98.47346787,99.33862597,99.71345797,99.87585492,99.94621382,99.976697,99.98990391,99.99562584
258,0.083237187,54.06237454,56.4983742,81.07608553,91.76778954,96.41885461,98.44214353,99.32230711,99.70519257,99.87175398,99.94421089,99.97573083,99.98944252,99.99540732
259,0.082833438,54.32588683,56.32238178,80.92265667,91.66747081,96.36054971,98.4103748,99.30568957,99.69674174,99.86754402,99.94214638,99.97473092,99.98896307,99.99517933
260,0.082432169,54.59033857,56.14676463,80.76893748,91.56655689,96.30166234,98.37815928,99.28877037,99.6881028,99.86322299,99.94001885,99.97369633,99.98846499,99.99494152
261,0.082033362,54.85573052,55.97152579,80.61493458,91.46505147,96.24219239,98.34549464,99.27154654,99.67927305,99.85878882,99.93782687,99.97262612,99.9879477,99.99469356
262,0.081637002,55.12206337,55.79666823,80.46065461,91.36295833,96.18213982,98.3123786,99.25401511,99.67024983,99.85423944,99.93556897,99.97151934,99.9874106,99.99443507
263,0.081243073,55.38933785,55.6221949,80.30610415,91.26028128,96.12150466,98.2788089,99.23617317,99.66103042,99.84957274,99.93324368,99.97037501,99.98685308,99.99416569
264,0.080851558,55.65755461,55.44810868,80.1512898,91.1570242,96.06028703,98.24478336,99.21801779,99.65161214,99.84478662,99.9308495,99.96919215,99.98627452,99.99388504
265,0.080462442,55.92671433,55.2744124,79.99621814,91.05319102,95.99848711,98.21029985,99.19954609,99.64199229,99.83987895,99.92838492,99.96796973,99.98567428,99.99359274
266,0.080075709,56.19681765,55.10110883,79.84089572,90.94878571,95.93610514,98.17535627,99.1807552,99.63216817,99.83484759,99.9258484,99.96670675,99.9850517,99.99328838
267,0.079691343,56.46786517,54.92820071,79.68532908,90.8438123,95.87314146,98.1399506,99.16164227,99.62213709,99.82969039,99.92323839,99.96540216,99.98440613,99.99297156
268,0.079309329,56.73985752,54.75569071,79.52952477,90.73827487,95.80959644,98.10408085,99.14220448,99.61189634,99.82440518,99.92055334,99.96405491,99.98373689,99.99264187
269,0.07892965,57.01279525,54.58358146,79.37348927,90.63217756,95.74547055,98.0677451,99.12243903,99.60144324,99.81898979,99.91779165,99.96266391,99.98304329,99.99229887
270,0.078552293,57.28667893,54.41187554,79.21722909,90.52552453,95.68076433,98.03094147,99.10234315,99.59077508,99.81344203,99.91495172,99.96122808,99.98232461,99.99194212
271,0.078177242,57.56150911,54.24057549,79.06075069,90.41832002,95.61547838,97.99366814,99.08191409,99.57988917,99.8077597,99.91203195,99.95974632,99.98158015,99.99157118
272,0.07780448,57.83728629,54.06968378,78.90406052,90.31056828,95.54961337,97.95592335,99.06114913,99.56878283,99.80194059,99.90903069,99.95821751,99.98080917,99.99118559
273,0.077433994,58.11401097,53.89920283,78.74716501,90.20227365,95.48317005,97.91770539,99.04004558,99.55745336,99.79598247,99.90594629,99.95664049,99.98001092,99.99078488
274,0.077065769,58.39168363,53.72913505,78.59007057,90.09344047,95.41614922,97.87901259,99.01860078,99.54589809,99.78988312,99.9027771,99.95501412,99.97918465,99.99036856
275,0.076699789,58.67030472,53.55948275,78.43278358,89.98407314,95.34855176,97.83984338,98.99681209,99.53411435,99.78364029,99.89952143,99.95333723,99.97832957,99.98993614
276,0.07633604,58.94987468,53.39024823,78.2753104,89.87417611,95.28037862,97.80019619,98.9746769,99.52209945,99.77725174,99.89617759,99.95160863,99.9774449,99.98948713
277,0.075974507,59.23039392,53.22143373,78.11765738,89.76375386,95.21163082,97.76006955,98.95219265,99.50985074,99.77071521,99.89274386,99.94982712,99.97652984,99.989021
278,0.075615176,59.51186283,53.05304145,77.95983083,89.65281091,95.14230943,97.71946202,98.92935678,99.49736557,99.76402842,99.88921852,99.94799147,99.97558357,99.98853723
279,0.075258032,59.79428178,52.88507352,77.80183703,89.54135183,95.07241561,97.67837224,98.90616679,99.48464129,99.75718912,99.88559983,99.94610045,99.97460526,99.98803529
